ID,item_cnt_month
116579,0.039444312
116580,0.039444312
116581,0.04545381
116582,0.05934971
116583,0.04545381
116584,0.039444312
116585,0.049287632
116586,0.054432347
116587,0.054432347
116588,0.055111412
116589,0.06389274
116590,0.06835608
116591,0.03794335
116592,0.07802368
116593,0.070709884
116594,0.097456016
116595,0.1840438
116596,0.039444312
116597,0.080757365
116598,0.0420902
116599,0.039444312
116600,0.046698313
116601,0.0682305
116602,0.04422682
116603,0.014852665
116604,0.044000532
116605,0.04545381
116606,0.04545381
116607,0.0029251487
116608,0.039522424
116609,0.039444312
116610,0.093400754
116611,0.079967484
116612,0.043850128
116613,0.044365402
116614,0.04329046
116615,0.06452596
116616,0.0029251487
116617,0.05514264
116618,0.05668859
116619,0.089491546
116620,0.05514264
116621,0.039444312
116622,0.039522424
116623,0.039444312
116624,0.0420902
116625,0.039444312
116626,0.039522424
116627,0.0612539
116628,0.12853386
116629,0.041568674
116630,0.05226931
116631,0.046344794
116632,0.10202074
116633,0.049134962
116634,0.04353986
116635,0.058069035
116636,0.046698313
116637,0.05068658
116638,0.040893972
116639,0.058069035
116640,0.10835987
116641,0.047861427
116642,0.056828037
116643,0.12073667
116644,0.056203395
116645,0.056520037
116646,0.04243599
116647,0.18041538
116648,0.040972084
116649,0.056136273
116650,0.040893972
116651,0.057682224
116652,0.04353986
116653,0.04353986
116654,0.041568674
116655,0.06829494
116656,0.05359757
116657,0.082293525
116658,0.10478608
116659,0.057682224
116660,0.04498629
116661,0.04243599
116662,0.041196793
116663,0.16655706
116664,0.08589853
116665,0.11223696
116666,0.046344794
116667,0.07749864
116668,0.040893972
116669,0.040893972
116670,0.046213277
116671,0.046344794
116672,0.046344794
116673,0.040972084
116674,0.04243599
116675,0.041568674
116676,0.046344794
116677,0.10035218
116678,0.04582952
116679,0.04724262
116680,0.18526661
116681,0.040972084
116682,0.18526661
116683,0.044295497
116684,0.08679327
116685,0.04672475
116686,0.048713002
116687,0.058069035
116688,0.046213277
116689,0.04724262
116690,0.04724262
116691,0.04353986
116692,0.04498629
116693,0.058069035
116694,0.040972084
116695,0.04353986
116696,0.040893972
116697,0.040972084
116698,0.040893972
116699,0.076715454
116700,0.076715454
116701,0.06883211
116702,0.06933643
116703,0.10372086
116704,0.080757365
116705,0.056203395
116706,0.048713002
116707,0.041568674
116708,0.046344794
116709,0.17062095
116710,0.08378433
116711,0.047861427
116712,0.08499466
116713,0.040893972
116714,0.097456016
116715,0.057682224
116716,0.047861427
116717,0.058069035
116718,0.058069035
116719,0.058069035
116720,0.058069035
116721,0.18526661
116722,0.039444312
116723,0.041113447
116724,0.040875275
116725,0.026013548
116726,0.044365402
116727,0.058143936
116728,0.035994418
116729,0.040875275
116730,0.041319273
116731,0.0420902
116732,0.06752726
116733,0.04471745
116734,0.19599651
116735,0.049287632
116736,0.049287632
116737,0.10460457
116738,0.049287632
116739,0.049287632
116740,0.07061508
116741,0.049287632
116742,0.049287632
116743,0.049287632
116744,0.049287632
116745,0.049287632
116746,0.049287632
116747,0.049287632
116748,0.039080024
116749,0.049287632
116750,0.084132835
116751,0.038662285
116752,0.049287632
116753,0.03794335
116754,0.03794335
116755,0.049287632
116756,0.20379402
116757,0.09833961
116758,0.025854126
116759,0.09833961
116760,0.09833961
116761,0.05875994
116762,0.09833961
116763,0.13807584
116764,0.18526661
116765,0.018563263
116766,0.041041277
116767,0.040119015
116768,0.04545381
116769,0.035994418
116770,0.018563263
116771,0.035994418
116772,0.049287632
116773,0.054432347
116774,0.039080024
116775,0.038662285
116776,0.043838922
116777,0.049287632
116778,0.046094842
116779,0.049287632
116780,0.049287632
116781,0.054432347
116782,0.054432347
116783,0.054437697
116784,0.18006253
116785,0.19590002
116786,0.07859009
116787,0.041041277
116788,0.035994418
116789,0.018563263
116790,0.039522424
116791,0.055111412
116792,0.055111412
116793,0.18526661
116794,0.09739331
116795,0.055201255
116796,0.05033522
116797,0.049134962
116798,0.040875275
116799,0.084132835
116800,0.03794335
116801,0.049287632
116802,0.03794335
116803,0.049287632
116804,0.049287632
116805,0.08987848
116806,0.10966472
116807,0.06349382
116808,0.05380305
116809,0.067084394
116810,0.08978506
116811,0.054670364
116812,0.05226931
116813,0.07741522
116814,0.039444312
116815,0.042186588
116816,0.10510475
116817,0.122864895
116818,0.15434332
116819,0.11936582
116820,0.08060447
116821,0.079967484
116822,0.043850128
116823,0.2060011
116824,0.13878793
116825,0.042234834
116826,0.039522424
116827,0.039444312
116828,0.042234834
116829,0.0420902
116830,0.043850128
116831,0.13878793
116832,0.08608175
116833,0.04545381
116834,0.042316105
116835,0.039522424
116836,0.046094842
116837,0.04632113
116838,0.04632113
116839,0.16471411
116840,0.056520037
116841,0.0987341
116842,0.039444312
116843,0.0420902
116844,0.040119015
116845,0.039444312
116846,0.0420902
116847,0.042804655
116848,0.0612539
116849,0.12588798
116850,0.056520037
116851,0.042461526
116852,0.041113447
116853,0.039080024
116854,0.039522424
116855,0.054432347
116856,0.071587764
116857,0.08378433
116858,0.039522424
116859,0.042804655
116860,0.038662285
116861,0.07664628
116862,0.06465117
116863,0.042971607
116864,0.03794335
116865,0.041113447
116866,0.04997837
116867,0.041339736
116868,0.049287632
116869,0.04771937
116870,0.055111412
116871,0.0420902
116872,0.040119015
116873,0.0420902
116874,0.06590336
116875,0.042234834
116876,0.042234834
116877,0.035994418
116878,0.18332498
116879,0.16126423
116880,0.042461123
116881,0.04522752
116882,0.044491164
116883,0.044365402
116884,0.06607191
116885,0.041319273
116886,0.04522752
116887,0.041319273
116888,0.041319273
116889,0.035994418
116890,0.041041277
116891,0.07554178
116892,0.054437697
116893,0.054437697
116894,0.18748026
116895,0.0910375
116896,0.018563263
116897,0.018563263
116898,0.075959876
116899,0.15434332
116900,0.042186588
116901,0.06883211
116902,0.1540961
116903,0.035994418
116904,0.07899167
116905,0.039444312
116906,0.0
116907,0.13213138
116908,0.08679327
116909,0.039522424
116910,0.039444312
116911,0.044491164
116912,0.041319273
116913,0.0420902
116914,0.13840355
116915,0.044365402
116916,0.101426154
116917,0.0
116918,0.039522424
116919,0.039444312
116920,0.0
116921,0.056520037
116922,0.039444312
116923,0.039444312
116924,0.039444312
116925,0.0420902
116926,0.05421769
116927,0.04771937
116928,0.04159421
116929,0.040875275
116930,0.04159421
116931,0.041113447
116932,0.04997837
116933,0.03794335
116934,0.048600975
116935,0.04098633
116936,0.05359757
116937,0.1011809
116938,0.9004301
116939,0.049882427
116940,0.05359757
116941,0.054185472
116942,0.055201255
116943,0.08129535
116944,0.11638083
116945,0.067084394
116946,0.08016775
116947,0.06538039
116948,0.055576958
116949,0.06349382
116950,0.08438097
116951,0.056828037
116952,0.10048175
116953,0.114716575
116954,0.06488637
116955,0.06946301
116956,0.06922302
116957,0.5943335
116958,0.18957613
116959,0.124090515
116960,0.14761062
116961,0.11275824
116962,0.18414356
116963,0.18455856
116964,0.06020959
116965,0.10115884
116966,0.083959624
116967,0.083959624
116968,0.08378433
116969,0.1201541
116970,0.09114815
116971,0.102105714
116972,0.064634316
116973,0.06201337
116974,0.056936927
116975,0.056828037
116976,0.06933643
116977,0.10598564
116978,0.16772692
116979,0.06278239
116980,0.055960722
116981,0.08660699
116982,0.07706717
116983,0.06284255
116984,0.055576958
116985,0.050187998
116986,0.06538039
116987,0.06511772
116988,0.062363986
116989,0.06274775
116990,0.06349382
116991,0.06020959
116992,0.17916563
116993,0.17835224
116994,0.05235561
116995,0.054134488
116996,0.051454946
116997,0.15337725
116998,0.08562775
116999,0.10491094
117000,0.06020959
117001,0.06020959
117002,0.07410701
117003,0.13842735
117004,0.051002353
117005,0.056828037
117006,0.06764827
117007,0.0710464
117008,0.09519011
117009,0.105265036
117010,0.05380305
117011,0.056936927
117012,0.04977026
117013,0.18654999
117014,0.06829494
117015,0.08895627
117016,0.054185472
117017,0.08904296
117018,0.05091434
117019,0.051002353
117020,0.0710464
117021,0.05226931
117022,0.11176583
117023,0.056936927
117024,0.051454946
117025,0.05837352
117026,0.08987848
117027,0.04977026
117028,0.11109348
117029,0.1119199
117030,0.07865771
117031,0.6472591
117032,0.059478182
117033,0.06020959
117034,0.20941108
117035,0.2029502
117036,0.20941108
117037,0.20941108
117038,0.06020959
117039,0.06020959
117040,0.056936927
117041,0.06020959
117042,0.05802329
117043,0.064634316
117044,0.13510734
117045,0.058502436
117046,0.06020959
117047,0.06020959
117048,0.06020959
117049,0.15083294
117050,0.0495527
117051,0.09635328
117052,0.05819753
117053,0.09770814
117054,0.059060443
117055,0.06868543
117056,0.10866624
117057,0.099257074
117058,0.067084394
117059,0.25964803
117060,0.14059497
117061,0.076972365
117062,0.0765886
117063,0.05837352
117064,0.06326594
117065,0.15198785
117066,0.050584614
117067,0.06278239
117068,0.06868543
117069,0.0765886
117070,0.087498784
117071,0.06349382
117072,0.06020959
117073,0.078980014
117074,0.08129535
117075,0.06020959
117076,0.055576958
117077,0.07706717
117078,0.050584614
117079,0.078980014
117080,0.057939902
117081,0.07388196
117082,0.08378433
117083,0.055576958
117084,0.06274775
117085,0.056828037
117086,0.051002353
117087,0.06274775
117088,0.0710464
117089,0.06833614
117090,0.06239863
117091,0.06020959
117092,0.06274775
117093,0.05133208
117094,0.055576958
117095,0.06364971
117096,0.06020959
117097,0.05235561
117098,0.06349382
117099,0.15066622
117100,0.051002353
117101,0.07134409
117102,0.5191969
117103,0.079608165
117104,0.06868543
117105,0.08338619
117106,0.06538039
117107,0.12335824
117108,0.056936927
117109,0.15429008
117110,0.05837352
117111,0.06274775
117112,0.05235561
117113,0.05091434
117114,0.18013963
117115,0.06349382
117116,0.055576958
117117,0.05226931
117118,0.06020959
117119,0.06898444
117120,0.06201337
117121,0.06311005
117122,0.06349382
117123,0.06020959
117124,0.06349382
117125,0.06020959
117126,0.055960722
117127,0.063558966
117128,0.1026928
117129,0.06020959
117130,0.051002353
117131,0.06868543
117132,0.06933643
117133,0.095530905
117134,0.0710464
117135,0.06349382
117136,0.0710464
117137,0.0710464
117138,0.06868543
117139,0.14856118
117140,0.07865771
117141,0.074702375
117142,0.20941108
117143,0.27449137
117144,0.08904296
117145,0.062363986
117146,0.12424206
117147,0.0710464
117148,0.060539324
117149,0.05133208
117150,0.0710464
117151,0.09973658
117152,0.0710464
117153,0.060539324
117154,0.13842735
117155,0.0710464
117156,0.0710464
117157,0.18252839
117158,0.05802329
117159,0.058441028
117160,0.06947985
117161,0.20941108
117162,0.062363986
117163,0.06239863
117164,0.055960722
117165,0.07335346
117166,0.06488637
117167,0.13119665
117168,0.1033289
117169,0.06349382
117170,0.10178751
117171,0.051451936
117172,0.18922448
117173,0.054134488
117174,0.16148488
117175,0.16148488
117176,0.16148488
117177,0.20827976
117178,0.054185472
117179,0.4015494
117180,0.09114815
117181,0.05639413
117182,0.068229385
117183,0.09833961
117184,0.09833961
117185,0.09833961
117186,0.09833961
117187,0.055201255
117188,0.051149376
117189,0.0495527
117190,0.13854522
117191,0.054185472
117192,0.095530905
117193,0.059395228
117194,0.0710464
117195,0.0710464
117196,0.0710464
117197,0.064634316
117198,0.12768458
117199,0.0970527
117200,0.06020959
117201,0.0710464
117202,0.17981139
117203,0.06284255
117204,0.067179196
117205,0.06074514
117206,0.40557194
117207,0.07335346
117208,0.055960722
117209,0.06020959
117210,0.07324543
117211,0.09967718
117212,0.06020959
117213,0.06020959
117214,0.06020959
117215,0.06311005
117216,0.06020959
117217,0.0710464
117218,0.059179153
117219,0.05235561
117220,0.08865193
117221,0.0710464
117222,0.06020959
117223,0.25829753
117224,0.076972365
117225,0.077868074
117226,0.06284255
117227,0.056828037
117228,0.16410984
117229,0.06020959
117230,0.17981139
117231,0.07134409
117232,0.108190075
117233,0.054134488
117234,0.06274775
117235,0.061629605
117236,0.056828037
117237,0.065816976
117238,0.050584614
117239,0.06020959
117240,0.06671224
117241,0.062065046
117242,0.051454946
117243,0.050187998
117244,0.051454946
117245,0.059395228
117246,0.20827976
117247,0.14766578
117248,0.063758604
117249,0.063758604
117250,0.1518961
117251,0.07865771
117252,0.12365379
117253,0.13438304
117254,0.42803904
117255,0.054134488
117256,0.08176971
117257,0.07550586
117258,0.13255286
117259,0.060046475
117260,0.049134962
117261,0.010132603
117262,0.18026578
117263,0.054134488
117264,0.06020959
117265,0.06020959
117266,0.059089664
117267,0.06020959
117268,0.057072587
117269,0.0803757
117270,0.05380305
117271,0.15228261
117272,0.06020959
117273,0.09443785
117274,0.0723634
117275,0.07865771
117276,0.06020959
117277,0.06973051
117278,0.059395228
117279,0.15083294
117280,0.06020959
117281,0.062363986
117282,0.08681823
117283,0.059395228
117284,0.054134488
117285,0.06020959
117286,0.09555658
117287,0.08604496
117288,0.07066354
117289,0.077868074
117290,0.05606857
117291,0.09466358
117292,0.09335344
117293,0.5180571
117294,0.15312
117295,0.06349382
117296,0.06519519
117297,0.08378433
117298,0.06511772
117299,0.07885437
117300,1.1594263
117301,0.5024044
117302,0.79077387
117303,0.6139881
117304,2.731334
117305,0.9049118
117306,1.4956163
117307,0.2574077
117308,0.9709084
117309,0.84933984
117310,4.087316
117311,0.23965165
117312,0.24219279
117313,0.528696
117314,1.2040359
117315,1.0821314
117316,0.18053019
117317,0.1770855
117318,0.71275264
117319,0.31551516
117320,0.69441193
117321,0.27423874
117322,2.7693129
117323,0.29764012
117324,0.59976435
117325,0.684127
117326,0.3325502
117327,0.49426764
117328,1.1919347
117329,2.919887
117330,0.9961597
117331,0.37627515
117332,0.71220076
117333,1.2610604
117334,0.12511098
117335,0.13584022
117336,0.09880984
117337,1.3685299
117338,0.11364187
117339,0.11397791
117340,0.47459367
117341,1.160391
117342,3.1207657
117343,2.480448
117344,0.7095957
117345,0.47237334
117346,0.3429679
117347,0.2757556
117348,0.89548385
117349,1.010923
117350,0.7059642
117351,0.44682923
117352,0.39953655
117353,0.5074463
117354,3.3468862
117355,4.5819473
117356,1.3790978
117357,1.061895
117358,2.7428482
117359,2.806616
117360,3.0485842
117361,0.2376028
117362,0.10011469
117363,0.7262647
117364,3.2758892
117365,0.5024044
117366,0.85355073
117367,0.10747861
117368,0.38696638
117369,0.090424694
117370,0.5024044
117371,2.7483237
117372,0.090424694
117373,0.3827009
117374,4.1760716
117375,5.2495203
117376,0.35713065
117377,3.2758892
117378,0.57487243
117379,1.0264676
117380,2.0429904
117381,1.4590242
117382,1.0686246
117383,0.29110223
117384,0.34230882
117385,0.55614734
117386,0.47131395
117387,0.064264104
117388,1.1304382
117389,0.5018541
117390,0.731579
117391,0.6516315
117392,1.5705545
117393,0.16277364
117394,0.5863059
117395,0.050322987
117396,0.10641186
117397,0.36702925
117398,0.9540163
117399,0.57824427
117400,0.7560181
117401,1.4041657
117402,0.3747506
117403,1.7420812
117404,0.22075704
117405,1.7475164
117406,0.42334518
117407,0.7228955
117408,0.47602156
117409,0.5024044
117410,0.35862833
117411,0.5918243
117412,0.41620305
117413,0.85837847
117414,0.13584022
117415,0.44311234
117416,0.48889858
117417,0.16605596
117418,1.3971422
117419,0.39887384
117420,0.19853276
117421,0.11397791
117422,0.54182357
117423,0.34360513
117424,0.22274838
117425,0.5859179
117426,0.4813616
117427,0.13793531
117428,0.3275999
117429,0.3434049
117430,0.26464695
117431,0.064264104
117432,1.7733382
117433,7.1013513
117434,0.0997078
117435,2.218727
117436,1.1638876
117437,0.8422612
117438,1.4319799
117439,0.69456345
117440,0.38120863
117441,0.55202025
117442,0.19607899
117443,0.55643433
117444,0.41412875
117445,0.41412875
117446,0.41412875
117447,0.0783666
117448,0.38680518
117449,0.19735253
117450,0.21073
117451,0.5049435
117452,5.6332707
117453,0.30646792
117454,0.19214836
117455,0.25829753
117456,0.19927552
117457,0.48889858
117458,0.1490485
117459,0.1444637
117460,0.81014687
117461,0.28702867
117462,0.71702254
117463,1.2441804
117464,0.55523837
117465,0.13282314
117466,0.35755962
117467,0.064264104
117468,0.39054412
117469,0.22274838
117470,0.28094777
117471,0.5756355
117472,0.06351803
117473,2.9175005
117474,2.0108764
117475,1.8863281
117476,1.0383286
117477,0.4556959
117478,0.25361243
117479,0.17419079
117480,1.8829385
117481,0.10491657
117482,0.24949424
117483,0.19365342
117484,0.10067113
117485,0.059395228
117486,0.15068583
117487,0.2736044
117488,0.39962274
117489,0.39962274
117490,0.3756066
117491,0.5203451
117492,0.8938479
117493,0.18336453
117494,0.22473171
117495,0.14886501
117496,0.6167301
117497,3.6672714
117498,1.2367301
117499,1.9192858
117500,0.024570137
117501,1.9192858
117502,0.09631191
117503,0.48666713
117504,0.1350494
117505,0.9609233
117506,0.34319067
117507,0.09699378
117508,1.6154668
117509,0.31129897
117510,0.33573875
117511,0.17428036
117512,0.13741979
117513,0.37278283
117514,0.0989069
117515,0.09172767
117516,0.1587463
117517,0.08951375
117518,0.79424375
117519,0.2257336
117520,0.13077424
117521,4.192554
117522,1.759226
117523,0.33061382
117524,0.59329283
117525,0.24002624
117526,0.52262825
117527,0.13230957
117528,0.10503731
117529,0.1835307
117530,4.1160426
117531,0.7585955
117532,0.09466358
117533,0.10278274
117534,0.11598983
117535,0.10011469
117536,0.75652236
117537,0.6652827
117538,0.35658586
117539,0.3668948
117540,0.12094128
117541,0.17161562
117542,0.122898705
117543,4.1160426
117544,0.53367674
117545,0.38797644
117546,1.6463296
117547,0.38157967
117548,0.46223307
117549,0.10348311
117550,0.7216131
117551,0.22167006
117552,0.3955069
117553,1.0932385
117554,0.4001883
117555,8.639394
117556,0.71702254
117557,0.47267237
117558,1.0611492
117559,0.114613734
117560,0.0710464
117561,0.20253101
117562,0.28539276
117563,0.06351803
117564,0.12094128
117565,0.54953647
117566,0.08034811
117567,0.26104864
117568,0.71702254
117569,0.27743676
117570,1.2822319
117571,0.2316752
117572,0.15365972
117573,0.81014687
117574,15.427636
117575,0.14612517
117576,0.52355516
117577,0.52926517
117578,0.23577736
117579,0.48762038
117580,0.3933346
117581,0.17921457
117582,0.21945867
117583,0.46339118
117584,0.71594226
117585,0.19102347
117586,0.09973658
117587,0.7057383
117588,0.17000096
117589,0.24873686
117590,0.20957069
117591,0.11739718
117592,0.40716296
117593,0.10573459
117594,1.104337
117595,1.4948831
117596,0.826878
117597,0.46343198
117598,0.06020959
117599,0.3129364
117600,0.7198136
117601,0.58118397
117602,0.55013996
117603,0.21419686
117604,0.17397183
117605,0.08511421
117606,0.18637556
117607,0.34362054
117608,0.10067113
117609,0.81014687
117610,0.81014687
117611,0.4009483
117612,0.2846066
117613,0.3415274
117614,0.13120547
117615,0.9628735
117616,0.24319482
117617,1.6461022
117618,0.17454825
117619,0.14677733
117620,0.59126467
117621,0.1509941
117622,1.2166598
117623,0.19226128
117624,1.1305182
117625,0.885606
117626,0.1280614
117627,0.077868074
117628,0.18252839
117629,0.24151143
117630,0.21432775
117631,0.14140548
117632,0.07211438
117633,0.3377579
117634,0.38983718
117635,0.25197726
117636,0.51374143
117637,0.19599651
117638,0.13478938
117639,0.5164812
117640,0.106106095
117641,0.18973911
117642,0.577816
117643,0.44679013
117644,0.2855429
117645,0.1781399
117646,2.1780467
117647,2.5127466
117648,0.10238482
117649,0.50275856
117650,0.23461728
117651,0.33928692
117652,0.24468023
117653,0.19494864
117654,0.26062346
117655,0.9140586
117656,0.4002864
117657,0.84022725
117658,0.1579538
117659,0.7079593
117660,0.650212
117661,3.947631
117662,0.55145913
117663,0.5945865
117664,1.2461913
117665,0.991861
117666,0.67491597
117667,0.065888
117668,0.12559797
117669,0.68667907
117670,0.44803733
117671,3.8854878
117672,2.0510108
117673,0.5030269
117674,2.0752807
117675,1.248279
117676,0.883501
117677,0.13564657
117678,0.24884984
117679,0.3484332
117680,1.7849796
117681,0.7109657
117682,0.82387346
117683,0.27929792
117684,1.403937
117685,0.37472603
117686,0.7359746
117687,2.0331132
117688,0.2166393
117689,0.1509941
117690,0.20686394
117691,0.61315626
117692,0.10336562
117693,0.49668655
117694,0.18443578
117695,0.06945903
117696,2.5790937
117697,1.2249724
117698,0.1435745
117699,0.13984162
117700,0.42334518
117701,0.548108
117702,1.6766983
117703,3.0469196
117704,1.9404964
117705,0.12028063
117706,0.3292598
117707,0.12393435
117708,0.18844752
117709,3.8088503
117710,0.5024044
117711,1.4975698
117712,0.60431373
117713,0.5130575
117714,0.09718594
117715,3.0897548
117716,1.6255138
117717,3.8088503
117718,4.2094917
117719,0.5024044
117720,0.36800706
117721,2.6264493
117722,0.21893024
117723,0.22338456
117724,0.31171212
117725,0.20961837
117726,4.0443907
117727,0.5296119
117728,0.78548217
117729,0.16889511
117730,0.6892441
117731,0.39257342
117732,0.080378465
117733,0.269972
117734,0.09932671
117735,0.8123083
117736,0.1408229
117737,0.42691538
117738,0.17389534
117739,0.32759213
117740,0.12838665
117741,0.25377148
117742,0.55438125
117743,0.122765906
117744,0.30849293
117745,0.65838444
117746,0.21893024
117747,0.19426204
117748,0.3175472
117749,0.21893024
117750,0.1587528
117751,0.14390641
117752,0.159054
117753,0.16296248
117754,0.21893024
117755,0.17414331
117756,0.4869879
117757,0.050772563
117758,1.0520718
117759,0.7314449
117760,17.964558
117761,0.6423148
117762,0.356439
117763,0.32776412
117764,0.48331994
117765,0.53152853
117766,0.26525187
117767,0.69682467
117768,0.2429397
117769,0.1405552
117770,0.3432416
117771,0.3290347
117772,0.08294571
117773,0.578434
117774,1.0115737
117775,0.4403795
117776,0.07442992
117777,0.27715796
117778,0.13030437
117779,0.44775584
117780,0.21403548
117781,0.21403548
117782,0.26771468
117783,0.22822942
117784,0.39462692
117785,0.267108
117786,0.43293297
117787,0.2832173
117788,0.38996765
117789,1.4778447
117790,0.24884984
117791,0.21403548
117792,1.3176556
117793,0.049287632
117794,0.40036255
117795,0.23577736
117796,0.2513449
117797,4.010338
117798,2.439575
117799,1.093003
117800,4.010338
117801,0.45908672
117802,0.40336964
117803,0.11397791
117804,0.7222703
117805,0.68028045
117806,0.9938046
117807,0.11992541
117808,0.40894324
117809,0.2034723
117810,0.29945055
117811,0.23743428
117812,0.11975835
117813,0.47985244
117814,0.13609725
117815,4.010338
117816,0.13438894
117817,0.32944232
117818,0.41828832
117819,0.5216235
117820,0.64324874
117821,0.20617953
117822,0.7627312
117823,0.98996645
117824,0.17054856
117825,0.66876554
117826,0.32430175
117827,0.24032487
117828,0.05495576
117829,0.080378465
117830,0.30432367
117831,0.3083039
117832,0.1318167
117833,0.1787111
117834,0.05081965
117835,0.17830081
117836,4.0443907
117837,0.34060797
117838,0.107235834
117839,0.28468004
117840,1.5265976
117841,3.8088503
117842,0.09024806
117843,0.34176418
117844,0.121461056
117845,0.09204859
117846,0.16171311
117847,0.13504519
117848,0.39580727
117849,0.19873634
117850,3.176648e-05
117851,0.3933107
117852,0.8922819
117853,0.45102414
117854,0.13564657
117855,0.2728327
117856,0.24941751
117857,0.21820915
117858,0.05081965
117859,0.19426204
117860,0.09802186
117861,0.75153106
117862,0.14981782
117863,0.27449137
117864,0.06214064
117865,0.27868488
117866,0.20902085
117867,0.10265045
117868,0.6013388
117869,0.29536188
117870,0.21391013
117871,0.62771964
117872,1.3393583
117873,0.23594546
117874,0.05875994
117875,0.22993958
117876,0.41189143
117877,0.47985244
117878,3.8088503
117879,0.14516495
117880,0.05495576
117881,0.0636389
117882,0.050322987
117883,0.05495576
117884,0.9255378
117885,0.30180717
117886,0.38577652
117887,1.9279033
117888,0.9927952
117889,1.2899554
117890,1.0059452
117891,0.7423012
117892,2.734653
117893,0.4857653
117894,0.19365342
117895,0.35952547
117896,0.13312675
117897,0.1803952
117898,0.22886793
117899,0.3275999
117900,0.6336163
117901,1.1425315
117902,0.12021032
117903,0.10465628
117904,0.16821593
117905,0.16277555
117906,0.4043435
117907,0.33506703
117908,0.09577545
117909,0.4246387
117910,0.3803503
117911,0.72682583
117912,0.03177759
117913,0.03177759
117914,0.05875994
117915,0.6646076
117916,1.0639969
117917,0.49809024
117918,0.36204615
117919,0.09577545
117920,0.26764593
117921,4.010338
117922,2.7892911
117923,0.5228328
117924,0.79332656
117925,0.56757593
117926,0.38762763
117927,0.44755647
117928,0.20259856
117929,0.2845286
117930,0.19570872
117931,0.06389274
117932,0.47251955
117933,0.14133418
117934,1.1425315
117935,0.14133418
117936,0.5024044
117937,0.11670176
117938,0.13128743
117939,0.12871763
117940,0.31551516
117941,0.751919
117942,0.28963467
117943,0.0970527
117944,0.09649496
117945,0.5024044
117946,1.368196
117947,0.15722193
117948,0.08201363
117949,0.22427243
117950,0.16117984
117951,0.7852595
117952,0.6737663
117953,0.09519011
117954,0.58761233
117955,0.27127743
117956,2.892482
117957,0.30347732
117958,0.11123848
117959,0.1033289
117960,0.45279643
117961,0.4093114
117962,0.05639413
117963,0.5252465
117964,0.10988887
117965,0.3941484
117966,0.08129535
117967,0.5024044
117968,0.65052146
117969,0.62404984
117970,0.107602715
117971,0.32379478
117972,0.11598983
117973,0.98689497
117974,0.91315144
117975,0.90896606
117976,0.9604684
117977,0.17840065
117978,0.4470867
117979,0.26493692
117980,0.08176971
117981,0.103591695
117982,0.28723413
117983,3.176648e-05
117984,0.65052146
117985,0.8808454
117986,0.368671
117987,0.80655646
117988,0.124579094
117989,0.14140548
117990,0.1073647
117991,0.13438894
117992,0.14981782
117993,0.19428714
117994,0.24677739
117995,0.39413053
117996,0.18443578
117997,0.17188351
117998,0.29544875
117999,0.9007898
118000,1.5137435
118001,0.18443578
118002,1.1287653
118003,0.92375606
118004,0.32211354
118005,0.43480572
118006,0.071738176
118007,0.27229273
118008,0.29032093
118009,1.1133912
118010,1.1608294
118011,0.5590514
118012,0.11124411
118013,0.36878282
118014,0.37639397
118015,0.24804434
118016,0.3484332
118017,0.10866624
118018,0.05177264
118019,0.577816
118020,0.27952436
118021,0.4585165
118022,0.6332647
118023,1.4475127
118024,0.078354664
118025,0.23518476
118026,0.5336088
118027,1.8277245
118028,0.18443578
118029,1.8615832
118030,0.145312
118031,0.23755533
118032,1.474571
118033,0.5468538
118034,1.3732176
118035,0.19238336
118036,0.33506703
118037,0.3064121
118038,0.13965514
118039,0.1201541
118040,0.1990446
118041,0.15173167
118042,0.20582807
118043,1.1983616
118044,0.26104864
118045,0.30218253
118046,0.55105805
118047,0.39834228
118048,1.2130044
118049,0.21345821
118050,0.18767236
118051,0.06693729
118052,0.36814517
118053,0.28094777
118054,1.906971
118055,0.5270924
118056,0.09747017
118057,0.30674616
118058,0.07388196
118059,0.4694663
118060,0.54953647
118061,0.41842458
118062,0.19948667
118063,1.8401055
118064,0.18386628
118065,0.39890847
118066,0.19671804
118067,0.43192422
118068,1.1800023
118069,1.0906713
118070,0.81014687
118071,0.0513549
118072,1.0808573
118073,0.2381661
118074,0.1835307
118075,0.14844914
118076,0.27022687
118077,0.34814426
118078,0.064264104
118079,0.23509854
118080,0.18443578
118081,0.5207912
118082,0.95225674
118083,0.7622615
118084,0.18443578
118085,1.7124065
118086,1.7523311
118087,0.63137805
118088,0.39560246
118089,0.42661643
118090,0.18443578
118091,0.18443578
118092,0.18443578
118093,4.133228
118094,0.18443578
118095,0.5613376
118096,0.4731323
118097,1.9399879
118098,0.18443578
118099,2.0695326
118100,0.09471003
118101,0.22462407
118102,0.67491597
118103,0.6870531
118104,0.09649496
118105,0.09673022
118106,1.0889038
118107,0.12559457
118108,0.466035
118109,0.06488637
118110,0.513329
118111,0.62277585
118112,0.70476633
118113,0.27598664
118114,0.08617853
118115,0.27830526
118116,0.57951117
118117,0.06020959
118118,0.62232316
118119,0.22274838
118120,0.4336392
118121,0.3552056
118122,0.19365342
118123,0.40091458
118124,0.11369224
118125,0.108671874
118126,0.36296403
118127,0.40169215
118128,0.12183926
118129,0.16170737
118130,0.91044474
118131,0.0897874
118132,0.2037356
118133,0.19168974
118134,0.4403795
118135,0.36328766
118136,0.5845915
118137,0.5253707
118138,0.47411278
